id,age,A1,A2,A3
S01,21,1.3785872823756062,-1.2686425708547642,-1.8403362959123686
S02,20,0.4252416526890396,-1.361832130289402,-1.7780166507754387
S03,21,-0.8796743618035143,0.5827465757384237,-0.1414982105663133
S04,24,0.5785021207897953,0.7711313085141374,-0.08113541462102553
S05,19,1.032449013221672,-1.306833002980624,9.876318095368708e-4
S06,20,0.2938215975792842,-0.08789121594698389,-0.28533763642796384
S07,24,-1.3483429701131893,1.4645372206838132,1.314961958592536
S08,21,-0.2904115891953261,1.9180537656533654,0.1366237894379029
S09,21,0.3445846121352355,0.2463097477042024,0.7919475015338195
S10,24,0.5962517757349014,-2.055404935631949,-0.9044927116501305
S11,24,-1.0561573659766579,0.40972548883722215,0.745030703515884
S12,19,-0.9434275723865053,0.9511996838389432,0.8356918176994443
S13,21,-1.4853019207235194,0.6007404926212552,-0.22591670361438926
S14,21,-1.7098568046785525,0.8362957659331083,2.1878598345033144
S15,20,-0.5161513199085475,0.994264522761839,1.8150256308314137
S16,20,0.8003313905140812,1.13008686025124,-1.1072654079071187
S17,18,0.9309750584117311,0.5356070358921035,0.5514881943071446
S18,19,0.7030701385388793,0.4316276418023071,0.6384373098385581
S19,18,0.452431697987257,0.27915767837529115,-0.10811230205390851
S20,18,0.06645222408615603,0.9697185635231174,0.6880084391330732
